experiment_id,algorithm_name,fold_number,cv_score,performance_variance,statistical_significance,p_value,confidence_interval_lower,confidence_interval_upper,reliability_category,bootstrap_mean,bootstrap_std,bootstrap_ci_lower,bootstrap_ci_upper,permutation_p_value,permutation_effect_size,robustness_score,generalization_error,stability_index,variance_ratio,bias_estimate,dataset_split,validation_type,environment,model_type,performance_tier,confidence_level,significance_level,effect_size_category,quality_status,sample_size,random_seed,cross_validation_strategy,stratified,shuffle,test_size,train_size,validation_folds,nested_cv,hyperparameter_optimized,feature_selection_applied,data_preprocessing_level,outlier_handling,missing_value_strategy,scaling_method,feature_engineering,model_complexity,regularization_applied,ensemble_method,voting_strategy,base_estimators,meta_learner,stacking_layers
EXP-CV-001-001,RandomForestClassifier,1,0.9185,0.0023,significant,0.0032,0.9141,0.9229,robust,0.9182,0.0019,0.9145,0.9219,0.0028,0.78,0.94,0.0087,0.96,0.021,0.0034,train,stratified_kfold,production,baseline,excellent,high,p001,large,excellent,1000,42,stratified_k_fold,true,true,0.2,0.8,10,false,true,true,transformed,iqr_method,median_imputation,standard_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-001-002,RandomForestClassifier,2,0.9203,0.0019,significant,0.0028,0.9162,0.9244,robust,0.9201,0.0017,0.9168,0.9234,0.0024,0.81,0.95,0.0079,0.97,0.018,0.0029,train,stratified_kfold,production,baseline,excellent,high,p001,large,excellent,1000,42,stratified_k_fold,true,true,0.2,0.8,10,false,true,true,transformed,iqr_method,median_imputation,standard_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-001-003,RandomForestClassifier,3,0.9167,0.0027,significant,0.0038,0.9119,0.9215,robust,0.9164,0.0021,0.9123,0.9205,0.0035,0.75,0.93,0.0093,0.95,0.025,0.0041,train,stratified_kfold,production,baseline,excellent,high,p001,large,excellent,1000,42,stratified_k_fold,true,true,0.2,0.8,10,false,true,true,transformed,iqr_method,median_imputation,standard_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-001-004,RandomForestClassifier,4,0.9194,0.0021,significant,0.0030,0.9152,0.9236,robust,0.9192,0.0018,0.9157,0.9227,0.0026,0.79,0.94,0.0082,0.96,0.019,0.0032,train,stratified_kfold,production,baseline,excellent,high,p001,large,excellent,1000,42,stratified_k_fold,true,true,0.2,0.8,10,false,true,true,transformed,iqr_method,median_imputation,standard_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-001-005,RandomForestClassifier,5,0.9176,0.0025,significant,0.0035,0.9129,0.9223,robust,0.9174,0.0020,0.9135,0.9213,0.0031,0.76,0.93,0.0089,0.95,0.023,0.0038,train,stratified_kfold,production,baseline,excellent,high,p001,large,excellent,1000,42,stratified_k_fold,true,true,0.2,0.8,10,false,true,true,transformed,iqr_method,median_imputation,standard_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-001-006,RandomForestClassifier,6,0.9188,0.0022,significant,0.0031,0.9147,0.9229,robust,0.9186,0.0019,0.9149,0.9223,0.0027,0.78,0.94,0.0085,0.96,0.020,0.0033,train,stratified_kfold,production,baseline,excellent,high,p001,large,excellent,1000,42,stratified_k_fold,true,true,0.2,0.8,10,false,true,true,transformed,iqr_method,median_imputation,standard_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-001-007,RandomForestClassifier,7,0.9199,0.0020,significant,0.0029,0.9158,0.9240,robust,0.9197,0.0017,0.9164,0.9230,0.0025,0.80,0.95,0.0081,0.97,0.018,0.0030,train,stratified_kfold,production,baseline,excellent,high,p001,large,excellent,1000,42,stratified_k_fold,true,true,0.2,0.8,10,false,true,true,transformed,iqr_method,median_imputation,standard_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-001-008,RandomForestClassifier,8,0.9172,0.0026,significant,0.0036,0.9124,0.9220,robust,0.9170,0.0021,0.9130,0.9210,0.0032,0.75,0.93,0.0091,0.95,0.024,0.0039,train,stratified_kfold,production,baseline,excellent,high,p001,large,excellent,1000,42,stratified_k_fold,true,true,0.2,0.8,10,false,true,true,transformed,iqr_method,median_imputation,standard_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-001-009,RandomForestClassifier,9,0.9191,0.0023,significant,0.0032,0.9148,0.9234,robust,0.9189,0.0019,0.9152,0.9226,0.0028,0.78,0.94,0.0086,0.96,0.021,0.0034,train,stratified_kfold,production,baseline,excellent,high,p001,large,excellent,1000,42,stratified_k_fold,true,true,0.2,0.8,10,false,true,true,transformed,iqr_method,median_imputation,standard_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-001-010,RandomForestClassifier,10,0.9182,0.0024,significant,0.0033,0.9138,0.9226,robust,0.9180,0.0020,0.9141,0.9219,0.0029,0.77,0.93,0.0088,0.96,0.022,0.0036,train,stratified_kfold,production,baseline,excellent,high,p001,large,excellent,1000,42,stratified_k_fold,true,true,0.2,0.8,10,false,true,true,transformed,iqr_method,median_imputation,standard_scaler,polynomial_features,medium,true,none,none,1,none,0
