execution_id,thread_id,process_id,pipeline_name,condition_param,execution_timestamp,execution_order,purpose_category,synchronization_token,stress_level,memory_target_mb,concurrent_index,team_identifier,experiment_type,figure_complexity,expected_duration_ms,thread_safety_marker,atomic_operation_id,conflict_resolution_strategy,parallel_access_pattern,resource_contention_level,cache_pressure_factor,coordination_sequence,validation_checkpoint,cleanup_required
exec_001,thread_001,proc_001,basic_concurrent_a,baseline_condition,2024-12-04T10:00:00.000Z,1,exploratory,sync_token_001,low,2.0,0,team_alpha,ml_training,simple,150,ts_marker_001,atomic_001,first_wins,sequential,low,0.1,coord_001,checkpoint_001,false
exec_002,thread_002,proc_001,basic_concurrent_b,treatment_condition,2024-12-04T10:00:00.100Z,2,presentation,sync_token_002,low,2.1,1,team_alpha,ml_training,simple,155,ts_marker_002,atomic_002,first_wins,sequential,low,0.1,coord_002,checkpoint_002,false
exec_003,thread_001,proc_002,medium_concurrent_a,baseline_condition,2024-12-04T10:00:00.200Z,3,exploratory,sync_token_003,medium,3.5,2,team_beta,data_analysis,medium,200,ts_marker_003,atomic_003,last_wins,parallel,medium,0.3,coord_003,checkpoint_003,false
exec_004,thread_002,proc_002,medium_concurrent_b,treatment_condition,2024-12-04T10:00:00.250Z,4,presentation,sync_token_004,medium,3.6,3,team_beta,data_analysis,medium,205,ts_marker_004,atomic_004,last_wins,parallel,medium,0.3,coord_004,checkpoint_004,false
exec_005,thread_003,proc_002,medium_concurrent_c,control_condition,2024-12-04T10:00:00.300Z,5,publication,sync_token_005,medium,3.8,4,team_beta,data_analysis,medium,210,ts_marker_005,atomic_005,merge_strategy,parallel,medium,0.3,coord_005,checkpoint_005,false
exec_006,thread_004,proc_002,medium_concurrent_d,experimental_condition,2024-12-04T10:00:00.350Z,6,report,sync_token_006,medium,3.9,5,team_beta,data_analysis,medium,215,ts_marker_006,atomic_006,merge_strategy,parallel,medium,0.3,coord_006,checkpoint_006,false
exec_007,thread_001,proc_003,high_concurrent_pipeline_00,stress_condition_0_0,2024-12-04T10:00:00.400Z,7,exploratory,sync_token_007,high,5.2,6,team_gamma,deep_learning,complex,280,ts_marker_007,atomic_007,versioned_conflict,rapid_parallel,high,0.6,coord_007,checkpoint_007,true
exec_008,thread_002,proc_003,high_concurrent_pipeline_01,stress_condition_1_1,2024-12-04T10:00:00.420Z,8,presentation,sync_token_008,high,5.3,7,team_gamma,deep_learning,complex,285,ts_marker_008,atomic_008,versioned_conflict,rapid_parallel,high,0.6,coord_008,checkpoint_008,true
exec_009,thread_003,proc_003,high_concurrent_pipeline_02,stress_condition_2_2,2024-12-04T10:00:00.440Z,9,publication,sync_token_009,high,5.5,8,team_gamma,deep_learning,complex,290,ts_marker_009,atomic_009,atomic_increment,rapid_parallel,high,0.6,coord_009,checkpoint_009,true
exec_010,thread_004,proc_003,high_concurrent_pipeline_03,stress_condition_3_3,2024-12-04T10:00:00.460Z,10,report,sync_token_010,high,5.7,9,team_gamma,deep_learning,complex,295,ts_marker_010,atomic_010,atomic_increment,rapid_parallel,high,0.6,coord_010,checkpoint_010,true
exec_011,thread_005,proc_003,high_concurrent_pipeline_04,stress_condition_4_4,2024-12-04T10:00:00.480Z,11,thesis,sync_token_011,high,5.9,10,team_gamma,deep_learning,complex,300,ts_marker_011,atomic_011,lock_based,rapid_parallel,high,0.6,coord_011,checkpoint_011,true
exec_012,thread_006,proc_003,high_concurrent_pipeline_05,stress_condition_0_1,2024-12-04T10:00:00.500Z,12,exploratory,sync_token_012,high,6.0,11,team_gamma,deep_learning,complex,305,ts_marker_012,atomic_012,lock_based,rapid_parallel,high,0.6,coord_012,checkpoint_012,true
exec_013,thread_007,proc_003,high_concurrent_pipeline_06,stress_condition_1_2,2024-12-04T10:00:00.520Z,13,presentation,sync_token_013,high,6.1,12,team_gamma,deep_learning,complex,310,ts_marker_013,atomic_013,compare_and_swap,rapid_parallel,high,0.6,coord_013,checkpoint_013,true
exec_014,thread_008,proc_003,high_concurrent_pipeline_07,stress_condition_2_3,2024-12-04T10:00:00.540Z,14,publication,sync_token_014,high,6.2,13,team_gamma,deep_learning,complex,315,ts_marker_014,atomic_014,compare_and_swap,rapid_parallel,high,0.6,coord_014,checkpoint_014,true
exec_015,thread_001,proc_004,stress_pipeline_00,stress_condition_0_0,2024-12-04T10:00:00.560Z,15,exploratory,sync_token_015,maximum,8.5,14,team_delta,ensemble_learning,stress_maximum,450,ts_marker_015,atomic_015,distributed_lock,burst_parallel,maximum,0.9,coord_015,checkpoint_015,true
exec_016,thread_002,proc_004,stress_pipeline_01,stress_condition_1_1,2024-12-04T10:00:00.565Z,16,presentation,sync_token_016,maximum,8.6,15,team_delta,ensemble_learning,stress_maximum,455,ts_marker_016,atomic_016,distributed_lock,burst_parallel,maximum,0.9,coord_016,checkpoint_016,true
exec_017,thread_003,proc_004,stress_pipeline_02,stress_condition_2_2,2024-12-04T10:00:00.570Z,17,publication,sync_token_017,maximum,8.7,16,team_delta,ensemble_learning,stress_maximum,460,ts_marker_017,atomic_017,optimistic_lock,burst_parallel,maximum,0.9,coord_017,checkpoint_017,true
exec_018,thread_004,proc_004,stress_pipeline_03,stress_condition_3_3,2024-12-04T10:00:00.575Z,18,report,sync_token_018,maximum,8.8,17,team_delta,ensemble_learning,stress_maximum,465,ts_marker_018,atomic_018,optimistic_lock,burst_parallel,maximum,0.9,coord_018,checkpoint_018,true
exec_019,thread_005,proc_004,stress_pipeline_04,stress_condition_4_4,2024-12-04T10:00:00.580Z,19,thesis,sync_token_019,maximum,8.9,18,team_delta,ensemble_learning,stress_maximum,470,ts_marker_019,atomic_019,pessimistic_lock,burst_parallel,maximum,0.9,coord_019,checkpoint_019,true
exec_020,thread_006,proc_004,stress_pipeline_05,stress_condition_0_1,2024-12-04T10:00:00.585Z,20,exploratory,sync_token_020,maximum,9.0,19,team_delta,ensemble_learning,stress_maximum,475,ts_marker_020,atomic_020,pessimistic_lock,burst_parallel,maximum,0.9,coord_020,checkpoint_020,true
