experiment_id,condition,treatment_type,measurement_value,timestamp,researcher,purpose,metadata,filepath_override,notes
# Basic malformed condition scenarios for testing F-002 fallback requirements
error_001,invalid-condition!@#,$%^&*(),control,42.5,2024-01-15T10:00:00Z,researcher_a,expl,"{""type"": ""basic""}",,"Invalid characters in condition - should trigger fallback"
error_002,,control,35.2,2024-01-15T10:15:00Z,researcher_a,expl,"{""type"": ""basic""}",,"Empty condition - should trigger fallback to palette colors"
error_003,null,treatment_a,28.9,2024-01-15T10:30:00Z,researcher_a,expl,"{""type"": ""basic""}",,"Explicit null condition - should use default styling"
error_004,condition_that_is_way_too_long_and_exceeds_reasonable_limits_for_condition_identifiers_causing_potential_buffer_issues,treatment_b,51.3,2024-01-15T10:45:00Z,researcher_a,expl,"{""type"": ""basic""}",,"Extremely long condition name - should handle gracefully"

# Invalid data type scenarios for testing FigureDataSet error handling per Section 6.6.8.1
error_005,control,invalid_treatment_123,not_a_number,2024-01-15T11:00:00Z,researcher_a,expl,"{""type"": ""basic""}",,"Non-numeric measurement_value - should handle type conversion error"
error_006,treatment_a,null,45.2,,researcher_a,expl,"{""type"": ""basic""}",,"Missing timestamp - should handle datetime parsing error"
error_007,treatment_b,control,67.8,invalid_timestamp_format,researcher_a,expl,"{""type"": ""basic""}",,"Invalid timestamp format - should handle gracefully"
error_008,exploratory,treatment_c,999999999999999999999,2024-01-15T11:30:00Z,researcher_a,expl,"{""type"": ""basic""}",,"Extremely large number - should handle numeric overflow"

# Missing value and data quality scenarios for testing plugin robustness
error_009,,,,,,,,,,"Completely empty row - should skip gracefully"
error_010,control,treatment_a,42.5,2024-01-15T12:00:00Z,,,"{""type"": ""basic""}",,"Missing researcher field - should handle optional metadata missing"
error_011,treatment_b,control,35.7,2024-01-15T12:15:00Z,researcher_b,,"{""type"": ""basic""}",,"Missing purpose field - should use default purpose"
error_012,treatment_a,exploratory,48.3,2024-01-15T12:30:00Z,researcher_b,expl,,,"Missing metadata - should handle gracefully"

# Edge case scenarios for testing fallback mechanisms per F-002 requirements
error_013,UNDEFINED_CONDITION,unknown_treatment,-999.99,2024-01-15T13:00:00Z,researcher_c,expl,"{""type"": ""edge_case""}",,"Undefined condition - should trigger style resolution fallback"
