experiment_id,condition,treatment_type,measurement_value,secondary_measurement,timestamp,researcher,batch_number,replicate,measurement_error,notes,temperature_c,ph_level,concentration_mg_ml
EXP_001,control,baseline,23.45,45.2,2024-01-15T09:15:30.123Z,smith_j,B001,1,0.12,,25.0,7.4,0.0
EXP_002,control,baseline,24.12,46.8,2024-01-15T09:16:45.234Z,smith_j,B001,2,0.15,,25.1,7.4,0.0
EXP_003,control,baseline,22.87,44.5,2024-01-15T09:18:12.345Z,smith_j,B001,3,0.18,,25.0,7.5,0.0
EXP_004,treatment_a,drug_compound_x,34.56,78.3,2024-01-15T10:22:18.456Z,smith_j,B001,1,0.21,,25.2,7.3,10.5
EXP_005,treatment_a,drug_compound_x,36.78,82.1,2024-01-15T10:24:33.567Z,smith_j,B001,2,0.19,,25.3,7.4,10.5
EXP_006,treatment_a,drug_compound_x,35.23,79.7,2024-01-15T10:26:47.678Z,smith_j,B001,3,0.23,,25.1,7.2,10.5
EXP_007,treatment_b,drug_compound_y,28.91,62.4,2024-01-15T11:31:22.789Z,garcia_m,B002,1,0.16,,24.8,7.6,5.2
EXP_008,treatment_b,drug_compound_y,29.45,64.1,2024-01-15T11:33:45.890Z,garcia_m,B002,2,0.14,,24.9,7.5,5.2
EXP_009,treatment_b,drug_compound_y,27.83,61.7,2024-01-15T11:35:12.901Z,garcia_m,B002,3,0.20,,24.7,7.7,5.2
EXP_010,exploratory,novel_combination,42.17,95.6,2024-01-15T14:45:38.012Z,chen_l,B003,1,0.31,,26.1,6.8,15.7
EXP_011,exploratory,novel_combination,43.89,98.2,2024-01-15T14:48:19.123Z,chen_l,B003,2,0.28,,26.0,6.9,15.7
EXP_012,exploratory,novel_combination,41.52,94.3,2024-01-15T14:50:45.234Z,chen_l,B003,3,0.35,,26.2,6.7,15.7
EXP_013,presentation,standard_protocol,18.76,38.9,2024-01-16T08:12:15.345Z,rodriguez_c,B004,1,0.11,validated_protocol,24.5,7.0,2.1
EXP_014,presentation,standard_protocol,19.34,40.2,2024-01-16T08:15:42.456Z,rodriguez_c,B004,2,0.13,validated_protocol,24.6,7.1,2.1
EXP_015,presentation,standard_protocol,18.22,37.8,2024-01-16T08:18:33.567Z,rodriguez_c,B004,3,0.09,validated_protocol,24.4,7.0,2.1
EXP_016,publication,final_optimized,31.67,71.2,2024-01-16T13:25:47.678Z,thompson_a,B005,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_017,publication,final_optimized,32.14,72.8,2024-01-16T13:28:12.789Z,thompson_a,B005,2,0.07,peer_review_ready,25.1,7.3,8.3
EXP_018,publication,final_optimized,31.23,70.5,2024-01-16T13:30:38.890Z,thompson_a,B005,3,0.09,peer_review_ready,24.9,7.1,8.3
EXP_019,control,baseline,23.78,45.8,2024-01-16T15:45:22.901Z,kumar_p,B006,1,0.14,,25.2,7.4,0.0
EXP_020,control,baseline,24.56,47.1,2024-01-16T15:47:55.012Z,kumar_p,B006,2,0.16,,25.3,7.5,0.0
EXP_021,control,baseline,22.98,44.2,2024-01-16T15:50:18.123Z,kumar_p,B006,3,0.17,,25.1,7.3,0.0
EXP_022,treatment_a,drug_compound_x,35.89,81.4,2024-01-17T09:33:44.234Z,lee_s,B007,1,0.22,,25.4,7.2,10.5
EXP_023,treatment_a,drug_compound_x,37.12,83.7,2024-01-17T09:36:17.345Z,lee_s,B007,2,0.20,,25.5,7.4,10.5
EXP_024,treatment_a,drug_compound_x,34.67,79.9,2024-01-17T09:38:41.456Z,lee_s,B007,3,0.24,,25.3,7.1,10.5
EXP_025,treatment_b,drug_compound_y,29.78,65.3,2024-01-17T11:22:33.567Z,nakamura_t,B008,1,0.18,,24.6,7.6,5.2
EXP_026,treatment_b,drug_compound_y,28.45,63.1,2024-01-17T11:25:08.678Z,nakamura_t,B008,2,0.15,,24.7,7.5,5.2
EXP_027,treatment_b,drug_compound_y,30.12,66.8,2024-01-17T11:27:52.789Z,nakamura_t,B008,3,0.19,,24.5,7.7,5.2
EXP_028,exploratory,novel_combination,44.23,99.8,2024-01-17T14:15:17.890Z,williams_k,B009,1,0.33,,26.3,6.6,15.7
EXP_029,exploratory,novel_combination,42.87,96.5,2024-01-17T14:18:02.901Z,williams_k,B009,2,0.29,,26.1,6.8,15.7
EXP_030,exploratory,novel_combination,45.61,102.3,2024-01-17T14:20:48.012Z,williams_k,B009,3,0.36,,26.4,6.5,15.7
EXP_031,presentation,standard_protocol,19.89,41.7,2024-01-18T08:44:25.123Z,miller_d,B010,1,0.12,validated_protocol,24.8,7.1,2.1
EXP_032,presentation,standard_protocol,18.67,39.2,2024-01-18T08:47:13.234Z,miller_d,B010,2,0.10,validated_protocol,24.7,7.0,2.1
EXP_033,presentation,standard_protocol,20.11,42.4,2024-01-18T08:49:57.345Z,miller_d,B010,3,0.14,validated_protocol,24.9,7.2,2.1
EXP_034,publication,final_optimized,30.98,69.8,2024-01-18T13:55:38.456Z,zhang_h,B011,1,0.06,peer_review_ready,24.8,7.0,8.3
EXP_035,publication,final_optimized,32.45,73.1,2024-01-18T13:58:22.567Z,zhang_h,B011,2,0.08,peer_review_ready,25.0,7.2,8.3
EXP_036,publication,final_optimized,31.76,71.9,2024-01-18T14:01:07.678Z,zhang_h,B011,3,0.07,peer_review_ready,24.9,7.1,8.3
EXP_037,control,baseline,23.12,44.7,2024-01-19T10:18:44.789Z,patel_r,B012,1,0.13,,25.0,7.3,0.0
EXP_038,control,baseline,24.78,47.9,2024-01-19T10:21:29.890Z,patel_r,B012,2,0.17,,25.2,7.5,0.0
EXP_039,control,baseline,22.34,43.1,2024-01-19T10:24:15.901Z,patel_r,B012,3,0.19,,24.8,7.2,0.0
EXP_040,treatment_a,drug_compound_x,36.45,82.7,2024-01-19T12:37:52.012Z,johnson_b,B013,1,0.25,,25.6,7.3,10.5
EXP_041,treatment_a,drug_compound_x,35.12,80.1,2024-01-19T12:40:38.123Z,johnson_b,B013,2,0.21,,25.4,7.1,10.5
EXP_042,treatment_a,drug_compound_x,37.89,85.4,2024-01-19T12:43:24.234Z,johnson_b,B013,3,0.27,,25.7,7.4,10.5
EXP_043,treatment_b,drug_compound_y,27.56,60.9,2024-01-19T15:29:18.345Z,anderson_j,B014,1,0.17,,24.4,7.8,5.2
EXP_044,treatment_b,drug_compound_y,29.93,67.2,2024-01-19T15:32:05.456Z,anderson_j,B014,2,0.20,,24.6,7.6,5.2
EXP_045,treatment_b,drug_compound_y,28.71,64.5,2024-01-19T15:34:51.567Z,anderson_j,B014,3,0.18,,24.5,7.7,5.2
EXP_046,exploratory,novel_combination,41.78,94.7,2024-01-20T09:12:37.678Z,brown_f,B015,1,0.32,,25.9,6.9,15.7
EXP_047,exploratory,novel_combination,43.45,98.9,2024-01-20T09:15:23.789Z,brown_f,B015,2,0.30,,26.1,6.7,15.7
EXP_048,exploratory,novel_combination,40.23,91.8,2024-01-20T09:18:09.890Z,brown_f,B015,3,0.34,,25.8,7.0,15.7
EXP_049,presentation,standard_protocol,18.45,38.2,2024-01-20T14:46:55.901Z,davis_g,B016,1,0.11,validated_protocol,24.3,6.9,2.1
EXP_050,presentation,standard_protocol,19.67,40.8,2024-01-20T14:49:42.012Z,davis_g,B016,2,0.13,validated_protocol,24.5,7.1,2.1
EXP_051,presentation,standard_protocol,17.89,37.1,2024-01-20T14:52:28.123Z,davis_g,B016,3,0.09,validated_protocol,24.2,6.8,2.1
EXP_052,publication,final_optimized,32.78,74.5,2024-01-21T11:35:14.234Z,wilson_e,B017,1,0.09,peer_review_ready,25.1,7.3,8.3
EXP_053,publication,final_optimized,31.45,70.9,2024-01-21T11:38:01.345Z,wilson_e,B017,2,0.07,peer_review_ready,24.9,7.1,8.3
EXP_054,publication,final_optimized,33.12,75.8,2024-01-21T11:40:47.456Z,wilson_e,B017,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_055,control,baseline,,,2024-01-22T08:22:33.567Z,moore_h,B018,1,0.15,equipment_malfunction,25.0,7.4,0.0
EXP_056,control,baseline,23.67,45.5,2024-01-22T08:25:19.678Z,moore_h,B018,2,0.14,,25.1,7.3,0.0
EXP_057,control,baseline,24.23,46.7,2024-01-22T08:28:05.789Z,moore_h,B018,3,0.16,,25.2,7.5,0.0
EXP_058,treatment_a,drug_compound_x,34.89,79.1,2024-01-22T10:44:51.890Z,taylor_i,B019,1,0.23,,25.3,7.2,10.5
EXP_059,treatment_a,drug_compound_x,36.12,81.8,2024-01-22T10:47:38.901Z,taylor_i,B019,2,0.21,,25.4,7.4,10.5
EXP_060,treatment_a,drug_compound_x,35.67,80.6,2024-01-22T10:50:24.012Z,taylor_i,B019,3,0.24,,25.3,7.1,10.5
EXP_061,treatment_b,drug_compound_y,29.23,64.8,2024-01-22T13:17:10.123Z,clark_n,B020,1,0.18,,24.7,7.6,5.2
EXP_062,treatment_b,drug_compound_y,28.78,63.4,2024-01-22T13:19:57.234Z,clark_n,B020,2,0.16,,24.6,7.5,5.2
EXP_063,treatment_b,drug_compound_y,30.45,68.1,2024-01-22T13:22:43.345Z,clark_n,B020,3,0.19,,24.8,7.7,5.2
EXP_064,exploratory,novel_combination,43.78,99.2,2024-01-22T15:58:29.456Z,lewis_o,B021,1,0.31,,26.2,6.8,15.7
EXP_065,exploratory,novel_combination,42.34,96.1,2024-01-22T16:01:16.567Z,lewis_o,B021,2,0.29,,26.0,6.9,15.7
EXP_066,exploratory,novel_combination,44.56,101.7,2024-01-22T16:04:02.678Z,lewis_o,B021,3,0.33,,26.3,6.6,15.7
EXP_067,presentation,standard_protocol,19.12,39.7,2024-01-23T09:41:48.789Z,walker_q,B022,1,0.12,validated_protocol,24.6,7.0,2.1
EXP_068,presentation,standard_protocol,18.89,39.1,2024-01-23T09:44:35.890Z,walker_q,B022,2,0.11,validated_protocol,24.5,6.9,2.1
EXP_069,presentation,standard_protocol,19.78,41.2,2024-01-23T09:47:21.901Z,walker_q,B022,3,0.14,validated_protocol,24.7,7.1,2.1
EXP_070,publication,final_optimized,31.89,72.3,2024-01-23T14:23:07.012Z,hall_u,B023,1,0.08,peer_review_ready,24.9,7.2,8.3
EXP_071,publication,final_optimized,32.56,73.9,2024-01-23T14:25:54.123Z,hall_u,B023,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_072,publication,final_optimized,30.78,69.4,2024-01-23T14:28:40.234Z,hall_u,B023,3,0.07,peer_review_ready,24.8,7.0,8.3
EXP_073,control,baseline,22.89,44.1,2024-01-24T11:05:26.345Z,young_v,B024,1,0.16,,25.0,7.4,0.0
EXP_074,control,baseline,24.45,47.2,2024-01-24T11:08:13.456Z,young_v,B024,2,0.18,,25.2,7.5,0.0
EXP_075,control,baseline,23.56,45.6,2024-01-24T11:10:59.567Z,young_v,B024,3,0.15,,25.1,7.3,0.0
EXP_076,treatment_a,drug_compound_x,35.23,79.8,2024-01-24T13:32:45.678Z,king_w,B025,1,0.22,,25.4,7.2,10.5
EXP_077,treatment_a,drug_compound_x,36.78,83.2,2024-01-24T13:35:32.789Z,king_w,B025,2,0.25,,25.5,7.4,10.5
EXP_078,treatment_a,drug_compound_x,34.67,78.5,2024-01-24T13:38:18.890Z,king_w,B025,3,0.21,,25.3,7.1,10.5
EXP_079,treatment_b,drug_compound_y,28.12,62.1,2024-01-24T16:14:04.901Z,wright_x,B026,1,0.17,,24.5,7.6,5.2
EXP_080,treatment_b,drug_compound_y,29.67,65.9,2024-01-24T16:16:51.012Z,wright_x,B026,2,0.19,,24.7,7.7,5.2
EXP_081,treatment_b,drug_compound_y,27.34,60.3,2024-01-24T16:19:37.123Z,wright_x,B026,3,0.16,,24.4,7.5,5.2
EXP_082,exploratory,novel_combination,42.56,96.8,2024-01-25T08:57:23.234Z,lopez_y,B027,1,0.30,,26.1,6.9,15.7
EXP_083,exploratory,novel_combination,44.12,100.5,2024-01-25T09:00:10.345Z,lopez_y,B027,2,0.32,,26.3,6.7,15.7
EXP_084,exploratory,novel_combination,41.89,95.2,2024-01-25T09:02:56.456Z,lopez_y,B027,3,0.29,,26.0,7.0,15.7
EXP_085,presentation,standard_protocol,18.76,38.9,2024-01-25T12:39:42.567Z,hill_z,B028,1,0.11,validated_protocol,24.4,6.9,2.1
EXP_086,presentation,standard_protocol,19.34,40.3,2024-01-25T12:42:29.678Z,hill_z,B028,2,0.13,validated_protocol,24.6,7.1,2.1
EXP_087,presentation,standard_protocol,17.98,37.4,2024-01-25T12:45:15.789Z,hill_z,B028,3,0.10,validated_protocol,24.3,6.8,2.1
EXP_088,publication,final_optimized,32.34,73.6,2024-01-25T15:21:01.890Z,green_aa,B029,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_089,publication,final_optimized,31.67,71.8,2024-01-25T15:23:48.901Z,green_aa,B029,2,0.07,peer_review_ready,24.9,7.1,8.3
EXP_090,publication,final_optimized,33.01,75.1,2024-01-25T15:26:34.012Z,green_aa,B029,3,0.09,peer_review_ready,25.1,7.3,8.3
EXP_091,control,baseline,23.98,46.1,2024-01-26T10:02:20.123Z,adams_bb,B030,1,0.14,,25.1,7.4,0.0
