# Migration Test Data for FigRegistry-Kedro Plugin Validation
# This dataset supports testing migration scenarios from manual figure management to automated plugin integration
# per Section 6.6.4.5 Migration Testing Requirements and baseline_figregistry.yml configuration
#
# Data patterns designed to trigger various styling conditions and validate that FigureDataSet automation
# produces identical results to previous manual plt.savefig() workflows across diverse experimental scenarios
#
# Column Descriptions:
# - experiment_id: Unique identifier for experimental run (supports legacy naming patterns)
# - condition: Experimental condition triggering automatic styling (maps to baseline_figregistry.yml styles)
# - purpose: Analysis stage determining output directory and styling approach
# - dose_level: Dosage amount for intervention studies (numeric data for plotting)
# - response_value: Primary outcome measurement (dependent variable)
# - time_point: Temporal measurement point (independent variable) 
# - participant_id: Subject identifier (grouping variable for multi-subject studies)
# - measurement_error: Standard error for error bar validation
# - legacy_filename: Historical filename pattern used in manual workflows
# - expected_style: Expected automated styling application for validation
# - migration_scenario: Test scenario category for migration validation
# - edge_case_flag: Identifies challenging scenarios that historically caused manual workflow issues
# - validation_reference: Reference value for comparing manual vs automated output consistency

experiment_id,condition,purpose,dose_level,response_value,time_point,participant_id,measurement_error,legacy_filename,expected_style,migration_scenario,edge_case_flag,validation_reference
EXP001_CTRL,control,expl,0.0,12.5,1,P001,0.8,ctrl_pilot_exp001_20240115.png,control_style,basic_condition_mapping,FALSE,12.5_control_baseline
EXP001_TRT,treatment,expl,10.0,18.2,1,P001,1.1,trt_pilot_exp001_20240115.png,treatment_style,basic_condition_mapping,FALSE,18.2_treatment_baseline
EXP001_CTRL,control,expl,0.0,11.8,2,P001,0.9,ctrl_pilot_exp001_t2_20240116.png,control_style,basic_condition_mapping,FALSE,11.8_control_followup
EXP001_TRT,treatment,expl,10.0,22.1,2,P001,1.3,trt_pilot_exp001_t2_20240116.png,treatment_style,basic_condition_mapping,FALSE,22.1_treatment_followup

# Treatment comparison scenarios with multiple dosing levels
EXP002_BASE,baseline,pres,0.0,15.3,1,P002,0.7,baseline_dose_response_presentation.png,baseline_style,dose_response_validation,FALSE,15.3_baseline_reference
EXP002_LOW,intervention_low,pres,5.0,19.1,1,P002,0.9,low_dose_presentation_figure.png,intervention_low_style,dose_response_validation,FALSE,19.1_low_dose_effect
EXP002_HIGH,intervention_high,pres,20.0,28.4,1,P002,1.5,high_dose_presentation_final.png,intervention_high_style,dose_response_validation,FALSE,28.4_high_dose_effect
EXP002_BASE,baseline,pres,0.0,14.9,2,P002,0.8,baseline_dose_response_presentation_t2.png,baseline_style,dose_response_validation,FALSE,14.9_baseline_followup
