experiment_id,primary_condition,secondary_condition,tertiary_condition,analysis_phase,dose_level,time_point,study_type,purpose,validation_type,performance_test,statistical_method,ml_algorithm,temporal_resolution,baseline_type,treatment_group,condition_param,expected_style_match,conflict_scenario,error_condition,notes
# =============================================================================
# FACTORIAL EXPERIMENTAL DESIGN - Testing advanced condition resolution (F-005.4)
# =============================================================================
EXP001,baseline,control,phase1,exploratory,low,day_01,dose_response,exploratory,validation_initial,perf_test_condition_001,stats_regression,ml_training_svm,timeseries_daily,baseline_control,control_group_a,baseline,baseline,none,none,Basic baseline condition with single match
EXP002,baseline,treatment,phase1,exploratory,medium,day_07,dose_response,exploratory,validation_intermediate,perf_test_condition_002,stats_regression,ml_training_rf,timeseries_daily,baseline_treatment,treatment_group_a,baseline_treatment_exploratory,baseline_treatment_*,none,none,Complex nested condition pattern testing
EXP003,treatment,high_dose,phase2,presentation,high,day_14,longitudinal,presentation,validation_final,perf_test_condition_003,stats_anova,ml_validation_svm,timeseries_weekly,treatment_control,treatment_group_b,experiment_dose_high,experiment_dose_high,none,none,Specific hierarchical match vs wildcard
EXP004,control,placebo,phase3,publication,none,day_21,crossover,publication,validation_complete,perf_test_condition_004,stats_ttest,ml_test_rf,timeseries_monthly,control_baseline,control_group_c,publication_final,publication_*,none,none,Publication-level styling with pattern match
# =============================================================================
# WILDCARD PATTERN MATCHING - Testing complex pattern resolution (F-002.2)
# =============================================================================
EXP005,exploratory,initial_analysis,screening,exploratory,low,baseline,observational,exploratory,none,perf_wildcard_test_001,descriptive,none,none,none,none,exploratory_initial_analysis,exploratory_*,none,none,Wildcard matching for exploratory analysis
EXP006,validation,cross_validation,model_selection,presentation,medium,week_02,experimental,presentation,validation_cross,perf_wildcard_test_002,stats_regression,ml_validation_knn,timeseries_weekly,none,none,validation_cross_validation,validation_*,none,none,Validation wildcard with nested structure
EXP007,experiment_dose,low_concentration,titration,exploratory,low,hour_04,dose_escalation,exploratory,none,cache_test_001,stats_dose_response,none,timeseries_hourly,dose_baseline,dose_group_1,experiment_dose_low,experiment_dose_*,precedence_test,none,Testing specific vs wildcard precedence
EXP008,experiment_dose,medium_concentration,maintenance,presentation,medium,day_03,dose_maintenance,presentation,validation_interim,cache_test_002,stats_dose_response,ml_training_boost,timeseries_daily,dose_baseline,dose_group_2,experiment_dose_medium,experiment_dose_*,precedence_test,none,Medium dose with complex inheritance
EXP009,timeseries,hourly_monitoring,real_time,exploratory,none,continuous,longitudinal,exploratory,none,cache_test_003,time_series_analysis,none,timeseries_hourly,time_baseline,monitoring_group,timeseries_hourly,timeseries_*,none,none,Time series with hourly resolution
EXP010,timeseries,daily_tracking,routine,presentation,none,daily,longitudinal,presentation,validation_daily,perf_wildcard_test_003,time_series_analysis,ml_validation_lstm,timeseries_daily,time_baseline,tracking_group,timeseries_daily,timeseries_daily,none,none,Exact match vs wildcard for daily data
# =============================================================================
# HIERARCHICAL NESTED CONDITIONS - Multi-level pattern matching (F-002.2)
# =============================================================================
EXP011,phase1,baseline,control,exploratory,none,start,controlled_trial,exploratory,phase1_validation,none,descriptive,none,none,phase1_baseline,phase1_control,phase1_baseline_control,phase1_*,inheritance_test,none,Phase 1 baseline with hierarchical inheritance
EXP012,phase1,treatment,active,presentation,low,week_01,controlled_trial,presentation,phase1_validation,none,stats_comparison,ml_training_svm,none,phase1_baseline,phase1_treatment,phase1_treatment_active,phase1_*,inheritance_test,none,Phase 1 treatment with complex nesting
EXP013,phase2,escalation,dose_finding,presentation,medium,week_04,dose_escalation,presentation,phase2_validation,none,stats_dose_response,ml_validation_rf,none,phase2_baseline,phase2_escalation,phase2_escalation_dose_finding,phase2_*,inheritance_test,none,Phase 2 with dose escalation
EXP014,phase2,maintenance,steady_state,publication,high,week_08,maintenance_phase,publication,phase2_validation,none,stats_steady_state,ml_test_boost,none,phase2_baseline,phase2_maintenance,phase2_maintenance_steady_state,phase2_*,inheritance_test,none,Phase 2 maintenance with publication styling
EXP015,phase3,efficacy,primary_endpoint,publication,high,month_06,pivotal_trial,publication,phase3_validation,none,stats_efficacy,ml_test_ensemble,timeseries_monthly,phase3_baseline,phase3_efficacy,phase3_efficacy_primary_endpoint,phase3_*,inheritance_test,none,Phase 3 primary endpoint analysis
EXP016,baseline_control,vehicle,negative_control,exploratory,none,baseline,controlled_study,exploratory,control_validation,none,descriptive,none,none,baseline,negative_control,baseline_control_vehicle,baseline_control_*,multi_pattern_match,none,Baseline control with vehicle testing
EXP017,baseline_treatment,compound_a,active_treatment,presentation,low,day_01,active_study,presentation,treatment_validation,none,stats_treatment_effect,ml_training_lr,none,baseline,active_treatment,baseline_treatment_compound_a,baseline_treatment_*,multi_pattern_match,none,Baseline treatment with compound A
# =============================================================================
# COMPLEX MULTI-DIMENSIONAL CONDITIONS - Testing interaction effects (F-005.4)
# =============================================================================
EXP018,dose_response,low_dose,acute_exposure,exploratory,low,hour_01,acute_study,exploratory,dose_validation,perf_test_condition_005,pharmacokinetics,none,timeseries_hourly,dose_baseline,acute_group,experiment_dose_low_acute,experiment_dose_*,complex_interaction,none,Multi-dimensional dose-time interaction
