test_id,complexity_level,scenario_type,purpose,condition_param,style_complexity,data_points,concurrent_thread_id,memory_test_category,expected_overhead_ms,pipeline_stage,experiment_id,team,project,figure_type,data_structure_type,condition_combinations,style_params_count,cache_test_group,performance_category,unique_identifier,timestamp_ms,cpu_cores_required,memory_footprint_mb,io_operations_count,configuration_size_kb,style_resolution_time_target_ms,hook_initialization_target_ms,config_bridge_target_ms,dataset_save_target_ms,thread_safety_test,condition_variety,nested_data_depth,categorical_complexity,numeric_precision,file_format,dpi_setting,figure_dimensions,marker_complexity,color_palette_size,line_complexity,annotation_count,subplot_count,legend_complexity,grid_complexity,transparency_level,edge_case_type,stress_factor,batch_size,iteration_count,validation_target
test_0001,simple,baseline_performance,exploratory,experiment_type,minimal,100,1,baseline,20,preprocessing,exp_001,data_science,project_alpha,line_plot,simple_numeric,single_condition,3,cache_group_1,core_functionality,uuid_0001,1703606400000,1,0.5,1,5,1,25,50,200,false,low,1,simple,standard,png,150,8x6,simple,5,standard,0,1,simple,none,1.0,none,low,1,1,style_application_correctness
test_0002,simple,baseline_performance,exploratory,experiment_type,minimal,100,1,baseline,20,preprocessing,exp_001,data_science,project_alpha,scatter,simple_numeric,single_condition,3,cache_group_1,core_functionality,uuid_0002,1703606401000,1,0.5,1,5,1,25,50,200,false,low,1,simple,standard,png,150,8x6,simple,5,standard,0,1,simple,none,1.0,none,low,1,1,style_application_correctness
test_0003,simple,baseline_performance,exploratory,experiment_type,minimal,150,1,baseline,25,preprocessing,exp_001,data_science,project_alpha,histogram,simple_numeric,single_condition,3,cache_group_1,core_functionality,uuid_0003,1703606402000,1,0.6,1,5,1,25,50,200,false,low,1,simple,standard,png,150,8x6,simple,5,standard,0,1,simple,none,1.0,none,low,1,1,style_application_correctness
test_0004,simple,baseline_performance,presentation,condition_param,minimal,120,1,baseline,22,preprocessing,exp_001,data_science,project_alpha,bar_chart,simple_numeric,single_condition,4,cache_group_1,core_functionality,uuid_0004,1703606403000,1,0.5,1,6,1,25,50,200,false,low,1,simple,standard,png,200,8x6,simple,5,standard,0,1,simple,none,1.0,none,low,1,1,style_application_correctness
test_0005,simple,baseline_performance,publication,model_type,minimal,110,1,baseline,18,preprocessing,exp_001,data_science,project_alpha,box_plot,simple_numeric,single_condition,5,cache_group_1,core_functionality,uuid_0005,1703606404000,1,0.5,1,7,1,25,50,200,false,low,1,simple,high,pdf,300,8x6,simple,5,standard,0,1,simple,none,1.0,none,low,1,1,style_application_correctness
test_0006,medium,standard_load,exploratory,experiment_condition,moderate,500,1,standard,35,training,exp_002,ml_research,project_beta,line_plot,mixed_data,dual_condition,8,cache_group_2,plugin_integration,uuid_0006,1703606405000,1,1.2,2,12,2,25,50,200,false,medium,2,moderate,standard,png,200,10x8,moderate,10,complex,2,2,moderate,basic,0.8,none,medium,5,2,condition_resolution_accuracy
test_0007,medium,standard_load,exploratory,treatment_group,moderate,750,1,standard,40,training,exp_002,ml_research,project_beta,scatter,mixed_data,dual_condition,8,cache_group_2,plugin_integration,uuid_0007,1703606406000,1,1.3,2,12,2,25,50,200,false,medium,2,moderate,standard,png,200,10x8,moderate,10,complex,2,2,moderate,basic,0.8,none,medium,5,2,condition_resolution_accuracy
test_0008,medium,standard_load,presentation,analysis_type,moderate,650,1,standard,38,training,exp_002,ml_research,project_beta,heatmap,mixed_data,dual_condition,9,cache_group_2,plugin_integration,uuid_0008,1703606407000,1,1.4,2,13,2,25,50,200,false,medium,2,moderate,standard,svg,200,10x8,moderate,12,complex,3,2,moderate,basic,0.7,none,medium,5,2,condition_resolution_accuracy
test_0009,medium,standard_load,presentation,baseline_comparison,moderate,600,1,standard,42,training,exp_002,ml_research,project_beta,violin_plot,mixed_data,triple_condition,10,cache_group_2,plugin_integration,uuid_0009,1703606408000,1,1.3,2,14,2,25,50,200,false,medium,2,moderate,high,png,250,10x8,moderate,12,complex,3,2,moderate,basic,0.9,none,medium,5,2,condition_resolution_accuracy
test_0010,medium,standard_load,publication,model_performance,moderate,800,1,standard,45,training,exp_002,ml_research,project_beta,contour_plot,mixed_data,triple_condition,11,cache_group_2,plugin_integration,uuid_0010,1703606409000,1,1.5,3,15,2,25,50,200,false,medium,2,moderate,high,pdf,300,12x9,moderate,15,complex,4,2,moderate,advanced,0.8,none,medium,5,2,condition_resolution_accuracy
