timestamp,experiment_phase,measurement_type,sensor_id,temperature_c,pressure_pa,humidity_percent,flow_rate_ml_min,ph_level,dissolved_oxygen_ppm,quality_flag,measurement_confidence,anomaly_detected,experimental_condition,batch_id,location,operator_id,calibration_timestamp,data_source,processing_stage
2024-01-01T00:00:00Z,exploratory,baseline,TEMP_01,23.45,101325.0,45.2,125.3,7.1,8.5,good,0.98,false,control_group,BATCH_001,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T01:00:00Z,exploratory,baseline,TEMP_01,23.52,101330.0,44.8,126.1,7.15,8.4,good,0.97,false,control_group,BATCH_001,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T02:00:00Z,exploratory,baseline,TEMP_01,23.41,101320.0,45.5,124.8,7.08,8.6,good,0.99,false,control_group,BATCH_001,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T03:00:00Z,exploratory,baseline,TEMP_01,23.38,101315.0,46.1,125.9,7.12,8.3,good,0.96,false,control_group,BATCH_001,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T04:00:00Z,exploratory,baseline,TEMP_01,23.61,101340.0,44.3,127.2,7.18,8.7,good,0.98,false,control_group,BATCH_001,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T05:00:00Z,exploratory,baseline,TEMP_01,23.73,101355.0,43.9,128.4,7.22,8.8,good,0.99,false,control_group,BATCH_001,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T06:00:00Z,exploratory,intervention,TEMP_01,24.12,101380.0,42.1,135.7,7.45,9.2,good,0.97,false,treatment_a,BATCH_002,lab_A,OP_002,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T07:00:00Z,exploratory,intervention,TEMP_01,24.58,101420.0,40.8,142.3,7.68,9.8,good,0.98,false,treatment_a,BATCH_002,lab_A,OP_002,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T08:00:00Z,exploratory,intervention,TEMP_01,25.23,101465.0,39.2,149.1,7.92,10.5,warning,0.89,true,treatment_a,BATCH_002,lab_A,OP_002,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T09:00:00Z,exploratory,intervention,TEMP_01,25.89,101510.0,37.6,156.8,8.15,11.2,warning,0.85,true,treatment_a,BATCH_002,lab_A,OP_002,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T10:00:00Z,exploratory,intervention,TEMP_01,26.45,101555.0,36.1,163.4,8.38,11.9,error,0.72,true,treatment_a,BATCH_002,lab_A,OP_002,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T11:00:00Z,exploratory,recovery,TEMP_01,25.92,101490.0,37.8,158.2,8.12,11.1,warning,0.88,true,recovery_phase,BATCH_003,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,processed
2024-01-01T12:00:00Z,exploratory,recovery,TEMP_01,25.34,101435.0,39.4,151.6,7.87,10.4,good,0.92,false,recovery_phase,BATCH_003,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,processed
2024-01-01T13:00:00Z,exploratory,recovery,TEMP_01,24.78,101385.0,40.9,144.9,7.63,9.7,good,0.95,false,recovery_phase,BATCH_003,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,processed
2024-01-01T14:00:00Z,exploratory,recovery,TEMP_01,24.25,101340.0,42.3,138.5,7.42,9.1,good,0.97,false,recovery_phase,BATCH_003,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,processed
