pipeline_run_id,figregistry_version,kedro_version,condition,experiment_id,measurement_value,pipeline_timestamp,execution_timestamp,researcher_id,session_id,run_sequence,versioning_scenario,previous_run_ref,comparison_baseline,conflict_marker,notes
RUN_001_v1,20231201_093015,v001,control,EXP_VER_001,24.73,2023-12-01T09:30:15.123Z,2023-12-01T09:30:15.123Z,researcher_001,SESSION_A,1,initial_run,NULL,24.73,none,Initial baseline measurement for versioning test
RUN_001_v2,20231201_093516,v002,control,EXP_VER_001,24.89,2023-12-01T09:35:16.456Z,2023-12-01T09:35:16.456Z,researcher_001,SESSION_A,2,rapid_succession,RUN_001_v1,24.73,none,Rapid successive run - 5 minute gap
RUN_001_v3,20231201_093618,v003,control,EXP_VER_001,24.67,2023-12-01T09:36:18.789Z,2023-12-01T09:36:18.789Z,researcher_001,SESSION_A,3,rapid_succession,RUN_001_v2,24.89,none,Ultra-rapid succession - 1 minute gap testing versioning collision
RUN_002_v1,20231201_103045,v004,treatment_a,EXP_VER_002,31.45,2023-12-01T10:30:45.234Z,2023-12-01T10:30:45.234Z,researcher_002,SESSION_B,1,concurrent_session,NULL,31.45,none,Concurrent session start during SESSION_A
RUN_001_v4,20231201_103127,v005,control,EXP_VER_001,24.91,2023-12-01T10:31:27.567Z,2023-12-01T10:31:27.567Z,researcher_001,SESSION_A,4,version_continuation,RUN_001_v3,24.67,potential_conflict,SESSION_A continues while SESSION_B active
RUN_002_v2,20231201_103203,v006,treatment_a,EXP_VER_002,31.78,2023-12-01T10:32:03.891Z,2023-12-01T10:32:03.891Z,researcher_002,SESSION_B,2,concurrent_execution,RUN_002_v1,31.45,potential_conflict,Concurrent execution overlapping timestamps
RUN_003_v1,20231201_110000,v007,treatment_b,EXP_VER_003,28.67,2023-12-01T11:00:00.000Z,2023-12-01T11:00:00.000Z,researcher_003,SESSION_C,1,exact_timestamp,NULL,28.67,timestamp_precision,Exact timestamp testing edge case
RUN_003_v2,20231201_110000,v008,treatment_b,EXP_VER_003,28.89,2023-12-01T11:00:00.001Z,2023-12-01T11:00:00.001Z,researcher_003,SESSION_C,2,millisecond_precision,RUN_003_v1,28.67,timestamp_precision,1ms difference testing versioning precision
RUN_004_v1,20231201_113522,v009,exploratory,EXP_VER_004,26.81,2023-12-01T11:35:22.678Z,2023-12-01T11:35:22.678Z,researcher_004,SESSION_D,1,historical_reference,RUN_001_v1,24.73,none,Historical comparison to initial baseline
RUN_004_v2,20231201_114015,v010,exploratory,EXP_VER_004,35.67,2023-12-01T11:40:15.345Z,2023-12-01T11:40:15.345Z,researcher_004,SESSION_D,2,version_comparison,RUN_004_v1,26.81,none,Version progression tracking
RUN_005_v1,20231201_120001,v011,presentation,EXP_VER_005,29.45,2023-12-01T12:00:01.234Z,2023-12-01T12:00:01.234Z,researcher_005,SESSION_E,1,kedro_versioning_enabled,NULL,29.45,none,First run with Kedro versioning enabled
RUN_005_v2,20231201_120145,v012,presentation,EXP_VER_005,29.67,2023-12-01T12:01:45.567Z,2023-12-01T12:01:45.567Z,researcher_005,SESSION_E,2,kedro_versioning_enabled,RUN_005_v1,29.45,none,Second versioned run in same session
RUN_006_v1,20231201_130030,v013,publication,EXP_VER_006,30.89,2023-12-01T13:00:30.789Z,2023-12-01T13:00:30.789Z,researcher_006,SESSION_F,1,version_rollback_test,RUN_005_v2,29.67,none,Testing version rollback scenario
RUN_007_v1,20231201_133045,v014,control,EXP_VER_007,23.45,2023-12-01T13:30:45.123Z,2023-12-01T13:30:45.123Z,researcher_007,SESSION_G,1,parallel_pipeline_A,NULL,23.45,parallel_execution,Parallel pipeline execution start A
RUN_008_v1,20231201_133047,v015,control,EXP_VER_008,23.78,2023-12-01T13:30:47.456Z,2023-12-01T13:30:47.456Z,researcher_008,SESSION_H,1,parallel_pipeline_B,NULL,23.78,parallel_execution,Parallel pipeline execution start B - 2 second overlap
RUN_007_v2,20231201_133512,v016,control,EXP_VER_007,24.12,2023-12-01T13:35:12.789Z,2023-12-01T13:35:12.789Z,researcher_007,SESSION_G,2,parallel_pipeline_A,RUN_007_v1,23.45,parallel_execution,Pipeline A continuation
RUN_008_v2,20231201_133515,v017,control,EXP_VER_008,24.34,2023-12-01T13:35:15.012Z,2023-12-01T13:35:15.012Z,researcher_008,SESSION_H,2,parallel_pipeline_B,RUN_008_v1,23.78,parallel_execution,Pipeline B continuation - 3 second overlap
RUN_009_v1,20231201_140000,v018,treatment_a,EXP_VER_009,30.78,2023-12-01T14:00:00.000Z,2023-12-01T14:00:00.000Z,researcher_009,SESSION_I,1,version_conflict_simulation,RUN_006_v1,30.89,version_conflict,Simulated version conflict scenario
RUN_009_v2,20231201_140000,v019,treatment_a,EXP_VER_009,30.95,2023-12-01T14:00:00.000Z,2023-12-01T14:00:00.000Z,researcher_009,SESSION_I,2,version_conflict_simulation,RUN_009_v1,30.78,version_conflict,Duplicate timestamp conflict resolution test
RUN_010_v1,20231201_143022,v020,treatment_b,EXP_VER_010,27.34,2023-12-01T14:30:22.345Z,2023-12-01T14:30:22.345Z,researcher_010,SESSION_J,1,cross_session_reference,RUN_007_v1,23.45,none,Cross-session reference to different pipeline
RUN_011_v1,20231201_150015,v021,exploratory,EXP_VER_011,32.11,2023-12-01T15:00:15.678Z,2023-12-01T15:00:15.678Z,researcher_001,SESSION_K,1,researcher_session_reuse,RUN_001_v1,24.73,none,Same researcher new session - version continuity test
RUN_012_v1,20231201_153030,v022,presentation,EXP_VER_012,28.98,2023-12-01T15:30:30.912Z,2023-12-01T15:30:30.912Z,researcher_002,SESSION_L,1,version_chain_test,RUN_002_v2,31.78,none,Version chain validation across sessions
RUN_013_v1,20231201_160045,v023,publication,EXP_VER_013,31.67,2023-12-01T16:00:45.234Z,2023-12-01T16:00:45.234Z,researcher_003,SESSION_M,1,multi_condition_versioning,RUN_003_v2,28.89,none,Multi-condition version tracking
RUN_014_v1,20231201_163022,v024,control,EXP_VER_014,24.89,2023-12-01T16:30:22.567Z,2023-12-01T16:30:22.567Z,researcher_004,SESSION_N,1,version_comparison_multi,RUN_001_v1,24.73,none,Multi-version comparison baseline
RUN_014_v2,20231201_164015,v025,control,EXP_VER_014,25.12,2023-12-01T16:40:15.890Z,2023-12-01T16:40:15.890Z,researcher_004,SESSION_N,2,version_comparison_multi,RUN_014_v1,24.89,none,Multi-version comparison progression
RUN_015_v1,20231201_170030,v026,treatment_a,EXP_VER_015,31.23,2023-12-01T17:00:30.123Z,2023-12-01T17:00:30.123Z,researcher_005,SESSION_O,1,end_day_versioning,RUN_011_v1,32.11,none,End of day version checkpoint
RUN_016_v1,20231202_080015,v027,control,EXP_VER_016,23.67,2023-12-02T08:00:15.456Z,2023-12-02T08:00:15.456Z,researcher_006,SESSION_P,1,next_day_continuation,RUN_015_v1,31.23,date_boundary,Next day continuation - date boundary test
RUN_017_v1,20231202_083045,v028,treatment_b,EXP_VER_017,28.45,2023-12-02T08:30:45.789Z,2023-12-02T08:30:45.789Z,researcher_007,SESSION_Q,1,batch_processing_start,NULL,28.45,none,Batch processing version start
RUN_017_v2,20231202_083546,v029,treatment_b,EXP_VER_017,28.67,2023-12-02T08:35:46.012Z,2023-12-02T08:35:46.012Z,researcher_007,SESSION_Q,2,batch_processing_continuation,RUN_017_v1,28.45,none,Batch processing rapid iteration
RUN_017_v3,20231202_084012,v030,treatment_b,EXP_VER_017,28.91,2023-12-02T08:40:12.345Z,2023-12-02T08:40:12.345Z,researcher_007,SESSION_Q,3,batch_processing_continuation,RUN_017_v2,28.67,none,Batch processing third iteration
RUN_018_v1,20231202_090022,v031,exploratory,EXP_VER_018,26.78,2023-12-02T09:00:22.678Z,2023-12-02T09:00:22.678Z,researcher_008,SESSION_R,1,version_metadata_test,RUN_016_v1,23.67,none,Version metadata validation
RUN_019_v1,20231202_093015,v032,presentation,EXP_VER_019,29.34,2023-12-02T09:30:15.901Z,2023-12-02T09:30:15.901Z,researcher_009,SESSION_S,1,24_hour_cycle,RUN_001_v1,24.73,time_cycle,24-hour cycle version comparison
RUN_020_v1,20231202_100030,v033,publication,EXP_VER_020,32.45,2023-12-02T10:00:30.234Z,2023-12-02T10:00:30.234Z,researcher_010,SESSION_T,1,final_version_validation,RUN_019_v1,29.34,none,Final comprehensive version validation
